order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100360731,10/31/2020,order_refunded,585281,OTHQMO59CCAF5D28DB9-40,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360756,10/31/2020,order_refunded,585317,OTHQMO59CCAF5D28DB9-40,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360758,10/31/2020,order_refunded,585320,OTHQMO59CCAF5D28DB9-41,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360758,10/31/2020,order_refunded,585322,OTHQMO59CCAF98B0200,2,,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360748,10/31/2020,received,585307,OTHQMO59CCAF98B0200,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360752,10/31/2020,,585313,OTHQMO59CCAF98B0200,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360763,10/31/2020,received,585335,OTHQMO59CCAFAB604AF,2,8,8.0,0.0,8.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360767,10/31/2020,received,585340,OTHQMO59CCAFAB604AF,2,8,8.0,0.0,8.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360761,10/31/2020,order_refunded,585328,OTHQMO59CCAF98B0200,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360761,10/31/2020,order_refunded,585329,OTHQMO59CCAF5D28DB9-41,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360772,10/31/2020,order_refunded,585348,OTHQMO59CCAFAB604AF,3,8,16.0,0.0,16.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360772,10/31/2020,order_refunded,585349,OTHQMO59CCAF5D28DB9-43,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360779,10/31/2020,order_refunded,585364,OTHQMO59CCAFAB604AF,3,8,16.0,0.0,16.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360779,10/31/2020,order_refunded,585365,OTHQMO59CCAF5D28DB9-43,3,,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360779,10/31/2020,order_refunded,585367,OTHQMO59CCAF98B0200,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,
100360774,10/31/2020,order_refunded,585353,OTHQMO59CCAFAB604AF,2,8,8.0,0.0,8.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360774,10/31/2020,order_refunded,585354,OTHQMO59CCAF5D28DB9-43,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360774,10/31/2020,order_refunded,585356,OTHQMO59CCAF98B0200,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360790,10/31/2020,order_refunded,585394,OTHQMO59CCAF7851733-L,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['oct'],935863,,Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100360790,10/31/2020,order_refunded,585396,OTHQMO59CCAFAB604AF,3,8,16.0,0.0,16.0,Others,cod,Valid,59587,2020,['oct'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361018,11/1/2020,order_refunded,585692,OTHQMO59CCAF98B0200,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361065,11/1/2020,received,585770,OTHQMO59CCAFAB604AF,2,8,8.0,0.0,8.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361069,11/1/2020,received,585778,OTHQMO59CCAF5D28DB9-43,3,,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361095,11/1/2020,received,585820,OTHQMO59CCAF5D28DB9-43,3,,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361103,11/1/2020,received,585837,OTHQMO59CCAF5D28DB9-43,3,Hundred,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100361130,11/1/2020,refund,585892,OTHQMO59CCAF7851733-S,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100362080,11/6/2020,order_refunded,587422,SOGREH59AC48CC0AD8E,2,16,16.0,0.0,16.0,Soghaat,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100363356,11/8/2020,order_refunded,589173,OTHQMO59D72A655590E,2,10.5,10.5,0.0,10.5,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100363356,11/8/2020,order_refunded,589174,OTHQMO59D72A73AD839-40,2,10.6,10.6,0.0,10.6,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100370028,11/20/2020,order_refunded,599140,OTHOTH59E4496197EAF,4,10,30.0,0.0,30.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372114,11/25/2020,canceled,602115,OTHOTH59E4496197EAF,2,0.2,0.2,0.0,0.2,Others,Easypay,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372115,11/25/2020,canceled,602116,OTHOTH59E4496197EAF,2,0.2,0.2,0.0,0.2,Others,easypay_voucher,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372116,11/25/2020,canceled,602117,OTHOTH59E4496197EAF,2,0.2,0.2,0.0,0.2,Others,Easypay_MA,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372117,11/25/2020,canceled,602118,OTHOTH59E4496197EAF,2,0.2,0.2,0.0,0.2,Others,Easypay,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372595,11/27/2020,order_refunded,602950,OTHOTH59E4496197EAF,11,15,150.0,0.0,150.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372597,11/27/2020,order_refunded,602955,OTHOTH59E4496197EAF,6,15,75.0,0.0,75.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372599,11/27/2020,order_refunded,602960,OTHQMO59D72A73AD839-40,6,,53.0,0.0,53.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372889,11/28/2020,canceled,603403,OTHOTH59E4496197EAF,4,15,45.0,0.0,45.0,Others,bankalfalah,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372890,11/28/2020,canceled,603404,OTHOTH59E4496197EAF,4,15,45.0,0.0,45.0,Others,bankalfalah,Gross,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372892,11/28/2020,order_refunded,603406,OTHOTH59E4496197EAF,4,15,45.0,0.0,45.0,Others,bankalfalah,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100372926,11/28/2020,order_refunded,603446,OTHOTH59E4496197EAF,4,15,45.0,0.0,45.0,Others,cod,Valid,59587,2020,['nov'],935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100375855,12/9/2020,order_refunded,608154,OTHOTH59E4496197EAF,4,0.1,0.3,0.0,0.3,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100375858,12/9/2020,refund,608160,OTHQMO59D72A73AD839-40,3,10.5,21.0,0.0,21.0,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100375955,12/10/2020,order_refunded,608332,OTHQMO59D72A73AD839-40,3,10.5,21.0,0.0,21.0,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100376727,12/13/2020,refund,609750,OTHQMO59D72A73AD839-40,11,10.5,105.0,0.0,105.0,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100380634,12/18/2020,received,616467,OTHOTH5A09A26575120,3,22.5,45.0,0.0,45.0,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100380642,12/18/2020,received,616481,OTHOTH5A09A2645DC25-40,3,105,210.0,0.0,210.0,Others,cod,Valid,59587,2020,mon,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100391241,12/21/2020,canceled,636034,OTHOTH5A09A2650523D-41,1,105,0.0,0.0,0.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,9.523809524,False
100391355,12/21/2020,canceled,636193,OTHQMO59D72A655590E,2,2000,2000.0,200.0,1800.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer, Duane",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,10.0,False
100395589,12/21/2020,canceled,643342,OTHOTH5A09A265CEE17,2,1050,1050.0,0.0,1050.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100396129,12/22/2020,order_refunded,644415,OTHOTH59E4496197EAF,2,0.1,0.1,0.0,0.1,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100398922,12/23/2020,canceled,649453,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100398964,12/23/2020,,649526,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402287,12/24/2020,received,655636,OTHOTH5A09A26575120,2,22.5,22.5,0.0,22.5,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402321,12/24/2020,received,655686,OTHOTH5A09A26575120,2,22.5,22.5,0.0,22.5,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402345,12/24/2020,refund,655728,OTHOTH5A09A2650523D-41,3,99.8,199.6,0.0,199.6,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402345,12/24/2020,refund,655730,OTHOTH5A09A265CEE17,3,,2100.0,0.0,2100.0,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402361,12/24/2020,refund,655756,OTHOTH59E4496197EAF,6,0.1,0.5,0.0,0.5,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402387,12/24/2020,received,655800,OTHOTH5A09A2650523D-41,3,99.8,199.6,0.0,199.6,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,"Schweizer Duane,",duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402394,12/24/2020,received,655811,OTHOTH5A0970F11091D-41,3,80,160.0,0.0,160.0,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402401,12/24/2020,received,655824,OTHOTH5A09A2650523D-41,3,99.8,199.6,0.0,199.6,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100402446,12/24/2020,order_refunded,655903,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100405923,12/25/2020,received,661972,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100405974,12/25/2020,order_refunded,662062,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100405975,12/25/2020,order_refunded,662063,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,cod,Valid,59587,2020,,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,
100405996,12/25/2020,canceled,662098,OTHOTH5A09A2650523D-41,2,,99.8,0.0,99.8,Others,cod,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100406001,12/25/2020,order_refunded,662105,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100406003,12/25/2020,canceled,662108,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,cod,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100406022,12/25/2020,order_refunded,662140,OTHOTH5A09A2650523D-41,2,99.8,99.8,0.0,99.8,Others,cod,Valid,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100416486,12/27/2020,canceled,679143,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer  Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100417663,12/27/2020,canceled,681110,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100417897,12/27/2020,canceled,681508,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer # Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,False
100425970,12/29/2020,canceled,695351,OTHOTH5A09A2650523D-41,1,99.8,0.0,0.0,0.0,Others,easypay_voucher,Gross,59587,2020,abc,935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer # Duane,duane.schweizer@shaw.ca,2/26/1995,0,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,5.0,False
100430996,1/2/2021,canceled,704540,OTHOTH5A09A265CEE17,2,900,900.0,0.0,900.0,Others,cod,Gross,59587,2021,['jan'],935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer # Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100431006,1/2/2021,order_refunded,704558,OTHOTH5A097CEF981C2,3,10,20.0,0.0,20.0,Others,cod,Valid,59587,2021,['jan'],935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer # Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
100431015,1/2/2021,order_refunded,704574,OTHOTH5A097CEF981C2,2,10,10.0,0.0,10.0,Others,cod,Valid,59587,2021,['jan'],935863,['mr.'],Duane,R,Schweizer,M,40,Schweizer## Duane,duane.schweizer@shaw.ca,2/26/1995,710-18-8787,203-915-8429,New Haven,New Haven,New Haven,CT,6533,Northeast,drschweizer,0.0,True
